"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
0,-2.76177256343652,1.5392515585802,1.08608113962344,1.43045262971372,0.238015934977578,0.994537990105463,2.14317463835525,-0.550053052036129,1.33907441958024,-0.0862000493338132,-1.20222861232933,-0.0411821195434399,0.312951939686517,1.55211370447684,-1.84732748660963,0.819727039152793,1.17763770733964,-2.03545182718349,-1.95458253169069,-1.26441691169457,-1.94808893593147,-0.893075055808141,0.655456983583009,-1.64934276067736,0.815310199566308,-1.08900169312436,0.0691998301874328,0.270377276039537,-1.60877336416536,1.93097809191436
1,1.11876330714608,-1.13044246112282,0.663572634633666,-0.218475767058347,-0.839398098883938,-0.399466813072921,1.28869731548434,0.115769398876344,1.24668748056234,0.873270042009112,-0.485864863977655,-0.199407297544635,1.62290963499168,-0.289797077297447,0.640486680097263,-0.228876907907857,1.65254785070781,0.344213059145546,0.340338468422468,1.40012580395533,-0.133817921704868,0.3922586479974,-0.660860330393765,0.936977250110688,0.852415107879818,0.573536764986021,0.243613251635526,1.19357352505547,-0.1856088865307,-1.02839379164376
0,-0.396847351479431,1.04018550016937,-0.0582603977939066,-0.404387330776784,-0.95658106051807,0.139446475320923,-0.604929382731765,-0.626396907066769,0.871698794723278,-0.662036746767202,1.18090905583099,0.850456092024157,0.358788304862726,1.87084966634858,1.5971040413911,1.50526191838535,0.255105824294359,0.649350661105485,0.0225563967937875,-0.138159462630869,0.302798721113583,-0.0420615568488576,-0.469413450944208,0.789899002720592,0.397174547119202,0.592898860383755,1.00516052641337,0.0860209223481975,-0.793330077162066,-0.578534224930679
1,-0.13366252715888,1.18099686823516,-0.453610215094724,0.249534182163257,1.01963788728503,-0.728781934273771,-1.31472518298549,-0.307237999886872,1.30203451148036,-0.0275204388410265,-0.0815326996466352,0.17302091891405,-1.36286932245029,0.774515809398966,-1.15682269876472,-0.0340879620634293,-0.621460478650783,0.291245174680073,1.8146172821809,1.96770653410084,0.294470679122258,-0.336333649644106,-0.436857392339911,0.761851397574789,0.590360676620915,-0.727977204473018,-0.125892525872373,1.32274257752587,-1.16787619931735,1.90087344418378
0,0.0240834938723792,-0.590643610555029,0.503870572279594,1.07461012641431,-0.762181133968178,-0.119760595215084,-0.49446176528605,-0.0594885469552379,-0.750841724121645,-0.121099918778232,-1.24388705267732,0.330334868944924,-0.158853013466074,0.352738210420458,-0.630796211177343,0.154311645845782,0.621336213965996,-0.0658995676681962,1.21110969215765,-0.72217316174704,-0.319603760613177,-1.18152073184329,0.952216258221081,0.785596448718566,0.498970952446981,0.825848785218866,0.393262442018264,-1.17714648787268,-0.249492814326349,-0.945666739714874
1,-0.767476489498738,-0.86332973395895,1.3009929497283,0.702827638031475,-0.872511197830153,0.535973370733046,1.25996291994442,-1.0035541838342,1.85281595218797,-2.1078221312029,0.217500838038175,1.17563277783877,0.878022943120879,0.025068488093532,-0.401389022707064,1.26153372394325,2.41569769284886,0.405905289066999,-0.983498717721411,-0.360529839810136,0.0586582548350082,-1.16646083089447,0.255766708633474,-0.255727287988128,-0.000550617892040624,-0.958194138454184,1.00016019984015,0.238772472561261,0.191532699118029,-0.508673509329128
0,-0.982332590890262,-1.54160382506366,-0.100196263490848,1.53216232045601,0.839095306452637,-0.0393578629372551,-0.222722720470186,-1.4220014114578,0.204307849626951,0.227358064369224,-1.31986009249814,0.731688800870142,0.374419777166376,0.718881661014077,-0.559085324395559,0.714206173017638,-0.365033033127185,1.22737288461225,-0.0312911054198179,-1.6198770423972,0.844028696827467,0.894317409829715,-1.58342494411026,0.630322103911868,-0.776377124339943,1.78054223978101,-0.00829460264297789,-1.99055532841346,-0.271146483153248,-0.504755829235882
0,-0.149917818196972,-0.643777634568598,-0.0662161025559233,1.40407250556315,-0.81769766150306,-0.647004376850801,-0.711984887947067,-1.20944844739531,-1.02256595994221,-0.666113621371115,-0.231229380794086,0.537353690788682,-0.982957169952679,-1.03269304302382,0.0793892313538123,-1.2033933990991,0.908793171333697,-1.06882851544425,0.733775831727098,1.65883312801382,-0.913521421633108,1.64550931760103,-0.667519986486107,-0.981471085519317,-0.283762758295499,0.870884049891736,-1.23208893289793,0.887806844227602,0.829786214875184,-2.28471817443432
1,-1.04223854498823,0.91251935368914,1.48751629250971,0.274342939639744,0.0962716456860567,-0.4171530308621,1.2723419188616,-0.427449455259377,0.666234026504054,-1.22248815396912,0.27875725367674,-0.933868227366187,0.241697995338093,-0.383999892741622,0.201681341376699,0.859855564981771,-0.308599767255067,-0.70152030399301,-0.2679627199382,0.0680626398348135,1.15416937191175,-1.07580546912291,-1.51161330163595,1.26758548185445,-0.048136645772819,-1.24877724176718,-1.42472870976445,-0.737101021258206,2.56311373644529,2.67076231175356
0,-0.395273112310789,2.47289255997322,-0.89703167693111,0.693393573297931,-0.737397352344858,-0.617623341936303,-1.25333315249152,-0.77741371812634,0.269501779521014,0.000845649321102376,-0.771052579621888,0.944244748890294,0.73359547579258,0.0853188669587164,-1.42935685207112,0.619319731532866,0.583876623062878,1.01131675789578,1.24302533440611,1.37650986634474,0.210891592619735,0.192429159069465,-2.065366063567,0.600158320613364,1.84456610062353,0.595705490989397,1.21053782819521,1.38854896616632,0.34584220149198,0.575227609283026
1,-0.65819644130122,-1.33876693138941,-0.118511558626688,0.982415448731293,-0.0651206961120326,-1.23312202669303,1.45198939267425,0.775564754309448,0.0815129841504887,0.272467959675464,0.99730131327873,0.37619533022656,0.85363116263538,-0.493722083593201,-0.00681513397256194,-0.208785196222084,-1.54890694253575,0.934888094338603,-1.19542814446226,0.345308565622267,0.241692949695763,0.177302535265228,0.685238547583577,-1.43491684964314,0.569844327456792,-1.54238949641688,0.657739696752834,-0.271826122194141,-0.29050370337182,0.693473990748991
0,0.706111219038654,-0.660527296073205,-0.0296841981105349,-0.168259983499628,0.505057751292595,-1.20659865079449,-0.515873829561758,1.13560673739558,1.37761140787534,0.659080569608162,0.213878273914504,-0.213896714276983,-0.473371664883954,1.00259751321524,1.30759428592121,-1.1036846766251,0.747951730785188,-0.484428525354496,1.27550292495573,-0.21413765745121,-0.746933449994061,0.559538853471678,0.296355159026159,0.535069247658964,-0.903528390891772,0.738899764203553,-0.848284146816821,1.46116432193985,1.0440288467335,-0.139628151940075
1,-0.196318906078111,-1.30702872282769,-0.269642969118004,0.922016998792075,0.944310205937273,1.46882338131827,0.661527567074128,-0.365461170002972,1.80178043244409,-0.507750901628743,1.34215299928534,0.393440406651441,-0.123103115179207,1.34373387507967,-0.488559724623615,1.50659792068992,0.597954432160213,-0.214911508960612,1.38193435880514,0.744129058897862,-0.0169466865513155,-0.91966957123894,-0.61042423888303,0.237999791804695,0.263183385134606,-0.105189827363459,-0.49934533722979,-1.05369626027255,0.0554190549219013,0.660864471768463
0,1.20980062949273,0.670682121729087,-0.27624217012597,1.14720705569745,-1.15514034102564,-1.00902118357669,-0.703428468035161,-1.25260004882217,-0.241500040444993,0.286600451612719,-0.751003972111907,-0.557724622614801,-0.686996468811884,0.66121000715541,0.940894941816243,-2.51254581477704,0.371249407833299,-0.86523752093168,0.391561248908921,-0.357287575068272,-0.864320151863823,0.543627004248514,-0.517748538542035,0.365491785137453,0.540587905293145,-0.703333429307346,-2.05832864237424,-0.0955837602682683,-0.927855507895585,-0.159156665298313
1,2.06901867282815,-0.290058984195414,-0.0664487970220839,-2.06083219245892,1.70922020907481,0.355649642200254,1.49531647881998,-0.601130476837661,-0.349047036848736,0.113998087320988,-0.0871219387240854,1.1981792655209,0.287403448082258,1.50550534559977,-0.568385328159728,-0.849788978142571,-0.311252806499983,1.43632110073253,-1.61998264605373,0.151385729509674,0.641743931236986,3.85078350826957,-0.800561018405178,-0.163398773928521,1.03005362549677,-0.954030585729784,1.70958455332271,1.57195721010331,-0.8168255777703,-1.2477924910714
0,-0.586837215317651,1.0750344182614,-0.872016348451701,-0.752535652638437,-0.0331571305926935,-1.57549847029014,-0.104763441348074,0.169029244743351,0.625882799002867,-2.42077178289766,0.0383927576459973,-0.171524044705229,-0.958688596488978,0.294921599458117,0.388690854803345,-1.09319277642287,-0.565487534405996,1.30878608609309,1.6379827623129,0.270734457744731,0.626009185910332,-0.693183215047274,-1.144537317668,0.575447610070039,-1.32796988120562,1.36142536887438,1.43585036086812,-2.12598710294943,-1.89996283380068,-0.31151529730442
0,0.450186063734094,-0.652644078964554,-0.745544216684591,0.50941071072781,-0.816053944162649,0.234508274849393,2.33684831846835,-0.479801295601383,0.745102352277679,-0.787002261474613,-1.58912766083943,0.0235521245733863,1.18386085274925,-0.366397858264722,-0.0602327679829142,0.203478463200642,1.40648755713067,-0.758363750738646,0.778385954938483,-1.4635225836453,-1.52005922632063,-2.2617053568114,0.552031958398309,-1.54577870824465,0.102351235961677,0.756376392539362,2.33846829277628,-1.64852294276784,-0.028658817526683,-1.46509801454762
0,-0.0172098315735636,-1.28223341941251,-1.82439296205528,-0.592190410134949,-1.3479729604815,0.289471546729565,-0.542318102205124,-0.586415037492486,0.0533637525902301,1.50555018978835,0.729035675225165,0.649890909044878,1.21882350311519,-1.25068638500005,1.35505520117697,0.159007432702225,1.00813900968639,0.601282824834343,-1.60850383176693,1.23092427341121,-0.515689546984341,-0.985891502415334,0.951215549582398,1.31230794323976,-1.52744602085174,1.28024267253991,-0.661811377464114,1.27796178973508,-1.95410828264564,-0.680820479644034
0,-0.748810056956345,-0.975900070453225,1.27493070542691,1.72772902981618,-0.590965821228338,0.251012026663941,-1.38655182044842,-0.781411404406377,0.11142284921283,1.63540399550294,0.735656029243978,0.374386516251228,-0.265219332784986,0.615683258444024,-0.60332310035474,0.146039301681173,-1.15153459146519,0.059339449263581,1.02009802099974,0.541332970774226,0.55701124020132,0.129117814819945,-0.504081468955839,0.290099696997735,1.11318553013485,-0.700583530444496,-1.89834276532475,1.63603517051649,-0.415891044393381,0.511996977504056
0,-1.87491592829397,-1.44944205188078,-0.0561872921681681,0.0857057057796045,0.441884110777229,-0.951536481197658,-1.05687302133087,-0.128367618877646,0.0319422085090194,1.10049904934026,-0.662457877714727,-2.18040251753042,0.081099530899799,0.345090160063107,-1.01732774006551,-1.32011188125837,0.347460640513498,1.64966029449665,0.966746966633255,-0.0985386841559475,-0.235695951702518,-1.27208640011172,0.87329572782719,1.82590576876759,-1.02471094054317,-0.066655240287019,0.541977096503236,2.16561281549522,0.928080161528825,-0.422192241609759
0,1.36018789379914,-0.0613817384564859,-1.30280376572801,0.32054926512868,0.617458764417026,-2.13358385780393,-0.0521625070721115,0.799398267017856,-0.504356911323491,-0.683608598138756,0.831182611808352,-0.947270374407372,-0.0759862407041229,1.76832539471464,0.419198748063432,1.94264140862851,-0.624246201363909,2.2684769143115,1.42583847226411,0.585846063945606,-1.18614771722359,0.0366448421801037,-0.655916356482877,0.0769821166821149,1.66818657670934,0.229098645281947,-0.285491324271904,-2.19279265789752,0.443373872199669,-1.18159821331264
1,1.00954095478382,1.67207015003232,-0.199220189309906,-1.69161606929247,-0.111713129540684,0.209286328302056,1.5295883762116,0.363713391254235,1.11304298936844,-0.124553730791377,-0.683889337641823,0.451310332107322,0.183007740217018,1.27520735821942,-0.430713180598459,-0.759293989295358,0.326499971527054,1.78184704376137,-2.30108652015204,2.24574318801218,1.58106058925803,-0.660718357131018,0.158771639410709,0.399618044480823,0.726846157629871,-0.0999106841006777,-0.672178542498976,1.52564220360595,0.487399127278167,1.42149810576083
0,-0.0392284373533614,-0.932256621007165,0.122742858594931,0.169631690680367,-0.770225483492692,0.961836585183299,-1.63383129208635,-1.01765695956875,-0.585273206659245,0.451677971121508,1.24663786360301,0.813794906629263,0.0674569061269613,-0.0627809955391289,0.47940182940848,0.491115840402974,-0.399005423912843,-1.40472859608185,-0.302290616514012,0.787684369151403,-0.355739163540899,-1.24807148357954,-0.121743689171407,-2.67158435272067,0.445978306617398,-0.403639309173414,-0.170387338933376,-0.890715027753233,1.25722861135725,0.500460201980283
1,0.732610208002525,-0.125719027582737,-0.545815952140272,-0.489010007789869,0.495110264571231,-1.78935603051307,-0.534274255715792,1.97360467950517,0.700324351373132,-0.452779400526466,-2.03431779559971,0.582141481680612,0.692033341255903,-0.314841357257101,0.312512279721243,1.32691678921879,0.761108970615498,-1.28933658274478,-0.207922597497642,-0.15552142743612,1.08000326046463,-0.075416798439414,-0.450891080143815,-1.04229862382792,-0.972655723937016,-0.634181367184399,-2.32488014223381,0.0318682086809818,0.161697267107284,-0.11681599631452
0,-0.464813182851673,0.115428860457772,-0.247326581509012,0.482128203169383,-0.6838363450535,-0.0459999430898868,0.0706108288909589,-0.34388574685751,1.24432992212742,1.11041636471611,-0.951986930764455,-2.96912763525154,-0.492005290047116,0.610371110253795,1.15577775391749,0.615084311892771,1.88931454105724,0.664221399027059,0.818736752748527,1.89328261947766,0.180489386798277,0.641108769288124,-1.38800417294991,-1.58908566484072,0.194153044088425,1.94386040405885,0.385715540762861,0.611148288563725,-1.26170432388843,1.3671478525034
0,-1.11250001348712,-1.0616922272126,-0.708666767376315,0.742318148141606,1.01329856418938,0.0517000415897102,-1.36433264370996,-0.153150627822619,1.27007630065717,1.34294058824985,-0.844619292440771,0.805748967280611,-0.835627746769067,0.161089723154706,0.971160016499676,0.230536897926303,1.16059775170466,1.53068279832367,1.48245963804373,-2.10097967386125,0.10204137188843,0.960578278946069,-0.932970555817036,0.10413385762348,3.24785891804164,-1.30592937238547,-0.769359414019898,-0.318026439840919,-0.426953916040917,-0.598797360334615
0,1.50773496420993,0.598715984258438,0.427362915127819,-1.75596004624937,-0.313905840752696,-0.0137397500380323,-0.382136078880718,-0.118114998574217,0.231391184186584,0.26399641309239,1.70589878367115,0.154123341427285,-0.184221174863662,-0.867158587170532,1.04539260802968,-0.316687476339368,1.86958951329059,-0.278015277761853,-0.104023305297859,-0.29480835141746,0.811235316949099,0.179030902925421,-0.68530041172892,-1.14985596585519,-1.00221410474181,-0.209391688911004,-0.170956808317472,0.921644292418073,-0.207328659737839,-1.06587782654613
0,0.819600266402754,-2.80022557581384,-0.535112589539975,0.809390458011677,1.3371630532066,0.0110000184228894,-0.224109549714152,0.586783754506386,1.16389051922292,0.817406535536977,0.715144574817817,-0.911167827639444,-0.0636960603224199,0.132481215647343,-0.508669762486561,0.735843318829393,-1.79509587560273,-0.750952200262045,-1.5045779226735,1.21994196529022,1.16483149757699,-0.591990797215937,0.330244186342716,-0.0137696905058819,0.325221342049912,0.42529661049418,-0.132498904045861,0.262350759808018,0.787394004030764,-1.5266902055852
0,-0.773158410671944,0.107276215671837,-1.78788105999354,-0.95757016017143,0.264903794840158,0.117425429201524,-0.423810793392961,-0.753175566240456,1.17833668824583,-1.11471323149712,1.30115619234538,0.14963995834629,1.29581127937254,-0.227546390994758,0.151379035373627,-0.902178451076676,-0.407336899196594,-1.85903551127304,1.07069222753405,0.0178279256558642,-1.88830597092604,1.38619833545532,0.578452987558989,0.502236142873144,0.372706998270958,-0.39414126794374,0.600496930792236,-0.0458829353628654,0.428728950809663,0.672512287083171
0,-0.744838968742719,-0.0827865408833978,0.820655215069189,0.197602800207548,-0.756677116751745,-0.727151012718938,1.64906329791646,0.443607802294494,-1.58388292549277,-1.12472926993518,0.708632938099576,0.183186853373938,-1.90684997768617,0.294017370559178,-0.31012575092126,-1.26682631605823,-0.240803507408351,0.198286051061197,0.034641231536698,-1.19392133184671,0.0294218217759217,0.204205458913418,-0.102799100603874,1.30466874893399,1.19163925809347,-0.477733060167096,1.36538431555367,-0.0104730228730055,1.19308889564638,-1.52104890105069
